id,clip,dataset,start_frame,end_frame,step_frame,gender,age,mirror
CMU/CMU/91/91_11_poses.npz,67,CMU,661,721,2,female,adult,True
CMU/CMU/90/90_25_poses.npz,64,CMU,640,700,2,male,adult,False
CMU/CMU/136/136_11_poses.npz,5,CMU,41,101,2,male,adult,True
CMU/CMU/18_19_rory/18_08_poses.npz,66,CMU,660,720,2,male,adult,False
CMU/CMU/28/28_09_poses.npz,159,CMU,1581,1641,2,female,adult,True
CMU/CMU/137/137_12_poses.npz,95,CMU,941,1001,2,male,adult,True
CMU/CMU/132/132_06_poses.npz,12,CMU,120,180,2,male,adult,False
CMU/CMU/49/49_10_poses.npz,40,CMU,400,460,2,male,adult,False
CMU/CMU/18_19_Justin/18_10_poses.npz,93,CMU,921,981,2,male,adult,True
CMU/CMU/29/29_03_poses.npz,82,CMU,820,880,2,male,adult,False
CMU/CMU/80/80_54_poses.npz,115,CMU,1141,1201,2,female,adult,True
CMU/CMU/144/144_13_poses.npz,111,CMU,1101,1161,2,female,adult,True
CMU/CMU/137/137_05_poses.npz,169,CMU,1681,1741,2,male,adult,True
CMU/CMU/62/62_04_poses.npz,82,CMU,820,880,2,male,adult,False
CMU/CMU/02/02_06_poses.npz,217,CMU,2161,2221,2,male,adult,True
CMU/CMU/132/132_50_poses.npz,94,CMU,940,1000,2,male,adult,False
CMU/CMU/49/49_09_poses.npz,36,CMU,360,420,2,male,adult,False
CMU/CMU/60/60_05_poses.npz,98,CMU,980,1040,2,male,adult,False
CMU/CMU/49/49_02_poses.npz,46,CMU,460,520,2,male,adult,False
CMU/CMU/77/77_20_poses.npz,112,CMU,1120,1180,2,male,adult,False
CMU/CMU/13/13_08_poses.npz,112,CMU,1120,1180,2,male,adult,False
CMU/CMU/137/137_40_poses.npz,70,CMU,700,760,2,male,adult,False
CMU/CMU/60/60_05_poses.npz,44,CMU,440,500,2,male,adult,False
CMU/CMU/137/137_38_poses.npz,33,CMU,321,381,2,male,adult,True
CMU/CMU/18_19_rory/18_11_poses.npz,27,CMU,261,321,2,male,adult,True
CMU/CMU/105/105_16_poses.npz,8,CMU,80,140,2,female,adult,False
CMU/CMU/91/91_34_poses.npz,202,CMU,2020,2080,2,female,adult,False
CMU/CMU/62/62_10_poses.npz,129,CMU,1281,1341,2,male,adult,True
CMU/CMU/111/111_36_poses.npz,42,CMU,420,480,2,male,adult,False
CMU/CMU/105/105_22_poses.npz,113,CMU,1121,1181,2,female,adult,True
CMU/CMU/80/80_66_poses.npz,8,CMU,80,140,2,female,adult,False
CMU/CMU/18_19_Justin/18_08_poses.npz,115,CMU,1141,1201,2,male,adult,True
CMU/CMU/120/120_18_poses.npz,51,CMU,501,561,2,male,adult,True
CMU/CMU/127/127_02_poses.npz,115,CMU,1141,1201,2,male,adult,True
HumanEva-x/S2/Jog_1_stageii.npz,20,HumanEva-x,200,260,2,male,adult,False
CMU/CMU/73/73_04_poses.npz,54,CMU,540,600,2,male,adult,False
CMU/CMU/80/80_14_poses.npz,167,CMU,1661,1721,2,female,adult,True
CMU/CMU/144/144_20_poses.npz,9,CMU,81,141,2,female,adult,True
CMU/CMU/28/28_10_poses.npz,155,CMU,1541,1601,2,female,adult,True
CMU/CMU/77/77_32_poses.npz,39,CMU,381,441,2,male,adult,True
CMU/CMU/135/135_07_poses.npz,61,CMU,601,661,2,male,adult,True
CMU/CMU/91/91_12_poses.npz,21,CMU,201,261,2,female,adult,True
CMU/CMU/73/73_04_poses.npz,72,CMU,720,780,2,male,adult,False
CMU/CMU/70/70_03_poses.npz,43,CMU,421,481,2,male,adult,True
CMU/CMU/137/137_01_poses.npz,21,CMU,201,261,2,male,adult,True
CMU/CMU/80/80_24_poses.npz,58,CMU,580,640,2,female,adult,False
CMU/CMU/111/111_27_poses.npz,73,CMU,721,781,2,male,adult,True
CMU/CMU/139/139_29_poses.npz,196,CMU,1960,2020,2,male,adult,False
CMU/CMU/80/80_51_poses.npz,126,CMU,1260,1320,2,female,adult,False
CMU/CMU/142/142_21_poses.npz,129,CMU,1281,1341,2,male,adult,True
CMU/CMU/144/144_13_poses.npz,102,CMU,1020,1080,2,female,adult,False
CMU/CMU/133/133_09_poses.npz,63,CMU,621,681,2,male,adult,True
CMU/CMU/126/126_09_poses.npz,53,CMU,521,581,2,male,adult,True
CMU/CMU/91/91_11_poses.npz,36,CMU,360,420,2,female,adult,False
HumanEva-x/S3/Jog_3_stageii.npz,141,HumanEva-x,1401,1461,2,male,adult,True
CMU/CMU/85/85_11_poses.npz,46,CMU,460,520,2,male,adult,False
CMU/CMU/137/137_10_poses.npz,30,CMU,300,360,2,male,adult,False
CMU/CMU/82/82_05_poses.npz,96,CMU,960,1020,2,male,adult,False
CMU/CMU/73/73_04_poses.npz,36,CMU,360,420,2,male,adult,False
CMU/CMU/113/113_21_poses.npz,37,CMU,361,421,2,male,adult,True
CMU/CMU/75/75_15_poses.npz,45,CMU,441,501,2,male,adult,True
CMU/CMU/136/136_31_poses.npz,15,CMU,141,201,2,male,adult,True
CMU/CMU/80/80_50_poses.npz,40,CMU,400,460,2,female,adult,False
CMU/CMU/132/132_05_poses.npz,116,CMU,1160,1220,2,male,adult,False
